"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-20 04:00:00+00","VIC1","NSW1",244.899029545454341553839015151515,246.957046664165455466296447214986334394,182.724105190600635582789304432220738537
"2015-12-20 03:00:00+00","NSW1","QLD1",-637.317454999999469083939015151515,1019.79824979117537601886862073551758402,928.47104312254742708999783702180433234
"2015-12-20 03:00:00+00","VIC1","NSW1",-21.2217122727272550425125,20.6932909125483559027777415684748075699,16.9788736080507785266788942305022252022
"2015-12-20 02:00:00+00","NSW1","QLD1",-744.3721927272721071444030303030301515,1225.81486992125726911322287131204682502,1077.22286027240486839025529349975533427
"2015-12-20 02:00:00+00","VIC1","NSW1",184.788215909090754918910984848485,178.865438717113397948200654477835331697,152.152474972003511277392971062227944755
"2015-12-20 01:00:00+00","NSW1","QLD1",-815.6924290909084111654,1355.94723624806496165961303987863585877,1178.55574906030818654191229085138159236
"2015-12-20 01:00:00+00","VIC1","NSW1",-70.802744090909031724985984848485,70.17397563618345864775283420571502765,58.848643033161854330799937388886952262
"2015-12-20 00:00:00+00","NSW1","QLD1",-847.426239090908384720521969696969697,1418.13846798556704901612633474943594783,1232.42605443386479904614489900071715225
"2015-12-20 00:00:00+00","VIC1","NSW1",-247.2234204545452485259375,246.716145501207017266067753628682635159,206.859916864074052503286574426759591949
"2015-12-19 23:00:00+00","NSW1","QLD1",-689.4593477272721527232890151515151515,1137.6308165872203387594209984685484782,1014.55280291022973560839069727820915759
"2015-12-19 23:00:00+00","VIC1","NSW1",-375.34289999999968721425,388.35286913552392892691708006226735763,309.664123950730079057581881564577953645
"2015-12-19 22:00:00+00","NSW1","QLD1",-417.4906540909087430002125,667.22833614440896991155004878408751314,636.70194881460466783499150465944929402
"2015-12-19 22:00:00+00","VIC1","NSW1",-401.7612645454542106534734848484848485,423.71358620651549855841142589025023854,321.044911356944485068320168197950776004
"2015-12-19 21:00:00+00","NSW1","QLD1",-343.991816363636076794698484848485,565.15608026728132474486258447997066359,539.06011786783067141371525331094564808
"2015-12-19 21:00:00+00","VIC1","NSW1",-298.6559686363633874836625,348.38122349968977720874844398063729559,245.336122189210906296759460978799934766
"2015-12-19 20:00:00+00","NSW1","QLD1",-472.5174540909086971445640151515151515,845.19738212886514374279579128100900503,761.28852057913016581427541636029164826
"2015-12-19 20:00:00+00","VIC1","NSW1",-80.757769545454477974585984848485,96.686758433148633632586561096169447912,72.226173674054738376107325009016638622
"2015-12-19 19:00:00+00","NSW1","QLD1",-464.9272972727268851060219696969698485,833.68507903766802202116736682433813307,764.92596460586942818208044623229389678
"2015-12-19 19:00:00+00","VIC1","NSW1",198.4227499999998346477265151515151515,236.802267322138191351414214082863980565,177.901025587216187409233825161278881824
"2015-12-19 18:00:00+00","NSW1","QLD1",-566.2112631818177097936625000000001515,1038.06434581271712480790906022402129507,937.86558531353846081516984395391965156
"2015-12-19 18:00:00+00","VIC1","NSW1",-30.3917031818181564917625,35.262551445325077148410119663922144185,27.8593393782752212679198991541753265508
"2015-12-19 17:00:00+00","NSW1","QLD1",-555.2788627272722645403234848484848485,1023.33926431891709084952495748030127406,918.92457224610004670005941129245041738
"2015-12-19 17:00:00+00","VIC1","NSW1",159.4382354545453216802765151515151515,177.140901593623876324003787489838265377,146.916637320748490979350728871499337073
"2015-12-19 16:00:00+00","NSW1","QLD1",-536.7628190909086436067234848484848485,988.12374898190014970589612180861615749,888.39455922266743761674109394593235691
"2015-12-19 16:00:00+00","VIC1","NSW1",238.961332272727073411010984848485,261.735653607330491364759194611947473577,219.951307271010561450050776058615848429
"2015-12-19 15:00:00+00","NSW1","QLD1",-515.7414236363632065790984848484848485,956.77306224985319816407118985338276018,853.62860645812600182490535803506921552
"2015-12-19 15:00:00+00","VIC1","NSW1",135.5563186363635234000375,141.276792851607308344458302253378572792,125.738042500612021561305708701102110139
"2015-12-19 14:00:00+00","NSW1","QLD1",-398.3318659090905769658875000000001515,724.35132857033717421328336798324928597,658.96051858180723540499971141086464355
"2015-12-19 14:00:00+00","VIC1","NSW1",-275.817406363636133788525,295.909047597296540616388918687911352894,250.781724789150120842879440461620824935
"2015-12-19 13:00:00+00","NSW1","QLD1",-236.5353009090907119781765151515151515,418.30729294690471272522358684278482215,388.64426272471505388194785000288927033
"2015-12-19 13:00:00+00","VIC1","NSW1",-101.9486522727271877700625,107.872215154095832189081650773865987232,90.146934913914185698328415421336922959
"2015-12-19 12:00:00+00","NSW1","QLD1",22.633693636363617502225,38.817530118996769855178143643046681192,37.397678590918383718622750878471598404
"2015-12-19 12:00:00+00","VIC1","NSW1",-162.4705186363635009715375,173.596534539164853957678318082402845678,139.321145543907701198833667179645287494
"2015-12-19 11:00:00+00","NSW1","QLD1",-415.916194999999653403134469696969697,759.65634288714515152831593943388061814,681.36963327462576741928208258499729496
"2015-12-19 11:00:00+00","VIC1","NSW1",-118.115409090908992661401515151515,118.577487574581603716178736917422246073,107.86682604246638927880195428939636505
"2015-12-19 10:00:00+00","NSW1","QLD1",-558.6920822727268069687375000000001515,1035.75906335839969200467287257422135665,912.54014351125775278280566265664640997
"2015-12-19 10:00:00+00","VIC1","NSW1",-305.7729104545451997347140151515151515,305.233183954864328504999409962726350749,283.436147908545342424795543261353637247
"2015-12-19 09:00:00+00","NSW1","QLD1",-587.90690954545405516848446969697,1077.14177298199176232160295565196436664,959.47953826535136174178876747839784798
"2015-12-19 09:00:00+00","VIC1","NSW1",-289.7672772727270312545234848484848485,281.028860771662110396130591592844357001,265.450561752224135097695271772284994418
"2015-12-19 08:00:00+00","NSW1","QLD1",-612.3414249999994898973155303030301515,1112.38013896993845753562419275744874652,990.39325211842268029737442812596264353
"2015-12-19 08:00:00+00","VIC1","NSW1",-128.697188636363528934160984848485,121.574436260901690062194070014326077595,116.895730662316832498084479706662608019
"2015-12-19 07:00:00+00","NSW1","QLD1",-729.5706895454539372971344696969698485,1316.06637701118559648259415440058802422,1158.32675460223595793171100932279146507
"2015-12-19 07:00:00+00","VIC1","NSW1",-401.379334545454210789948484848485,378.86160779591839919687297305035783077,362.02238809203549180508224210777785881
"2015-12-19 06:00:00+00","NSW1","QLD1",-1017.8161540909082427289625,1853.51570947720841580568431552899130482,1566.90791393406725355440211889483902386
"2015-12-19 06:00:00+00","VIC1","NSW1",-345.4519781818178939415515151515151515,325.350045354120000523738843724872713019,314.546328360194019826345712884478547601
"2015-12-19 05:00:00+00","NSW1","QLD1",-1050.705042727271851685228030303030303,1902.11812288191730583730327686225911246,1577.99428206468956406503683889298593612
"2015-12-19 05:00:00+00","VIC1","NSW1",-198.9177449999998342352125,184.608129317355350506260454185786702481,180.05293224119158532819368904307987092
"2015-12-19 04:00:00+00","NSW1","QLD1",-1132.588974090908147084909469696969697,2043.93116414049744147533871839120055583,1660.9660817880654218266403938268230525
"2015-12-19 04:00:00+00","VIC1","NSW1",-31.4930086363636101194625,27.8818885477918227371280454397386790026,28.4169911931540406583056452487332294868
"2015-12-19 03:00:00+00","NSW1","QLD1",-1150.90308545454449545955,2103.13410522911743248401457929136115978,1667.05826415113116485816709528839683096
"2015-12-19 03:00:00+00","VIC1","NSW1",-118.737100454545355779689015151515,109.18780134610788684623305260231639548,108.488737530555912394059061551819078143
"2015-12-19 02:00:00+00","NSW1","QLD1",-1190.8170609090899167433765151515151515,2208.81780567133926690296004834049028939,1718.33228018813064368272068308767673173
"2015-12-19 02:00:00+00","VIC1","NSW1",-135.094180454545342148789015151515,124.785386731961762706065459130442161499,125.291466265512838603156866304901271475
"2015-12-19 01:00:00+00","NSW1","QLD1",-1017.455497727271879574964015151515,1846.613540296904712395067983078164705,1474.88573942129241541278159098217280612
"2015-12-19 01:00:00+00","VIC1","NSW1",-158.7097963636362313782,144.267141924222138292892901882940716637,144.023821974282460198634802595119925839
"2015-12-19 00:00:00+00","NSW1","QLD1",-943.898822272726486144884469696969697,1694.90360176179495717787036726369750612,1375.18752909044915308496912235868744484
"2015-12-19 00:00:00+00","VIC1","NSW1",-216.2699331818180015932375,205.503368529097712483007366274664246441,194.171599780179928479531103246940054777
"2015-12-18 23:00:00+00","NSW1","QLD1",-661.160515454544903760176515151515,1160.02999106603153969917494175938399501,975.33658046231101575709867141198399289
"2015-12-18 23:00:00+00","VIC1","NSW1",-122.3823045454544434692734848484848485,116.259501013971987568482518904823585882,107.362085552630204678524060639347336607
"2015-12-18 22:00:00+00","NSW1","QLD1",-617.800883636363121347748484848485,1094.51865132147696618681148137998793527,933.07213467904608533178371871457183381
"2015-12-18 22:00:00+00","VIC1","NSW1",-181.6022440909089395738875,181.099214758292009722265040416838161165,160.866590307702895701231559635022664179
"2015-12-18 21:00:00+00","NSW1","QLD1",-633.8700372727267445022234848484848485,1166.01638639667206290474140598327147471,979.24845285446218105418741154031149119
"2015-12-18 21:00:00+00","VIC1","NSW1",108.827975909090818219110984848485,113.53582859939289688367385583189341752,100.095599844376824473664925724568135834
"2015-12-18 20:00:00+00","NSW1","QLD1",-713.7960259090903142608875,1337.83392141170244131491656568097759529,1144.92936166343191346275137885116549401
"2015-12-18 20:00:00+00","VIC1","NSW1",382.520072272726954142364015151515,401.55030942447948917428228222620172618,358.46958355893595603042265211682112508
"2015-12-18 19:00:00+00","NSW1","QLD1",-764.8211640909084535581390151515151515,1471.49613485807479525021342503838088177,1257.36254898863621327478174896881271229
"2015-12-18 19:00:00+00","VIC1","NSW1",484.9693295454541413134375,523.41925005908538898469503549669548195,466.53422228390629041863426254264891803
"2015-12-18 18:00:00+00","NSW1","QLD1",-776.2000281818175351666249999999998485,1512.40038025314031777647292402823539261,1282.99858017888884957986296073504000332
"2015-12-18 18:00:00+00","VIC1","NSW1",539.0415927272722780714,579.62811027090909543980394642485509172,525.15246084352185681823721913042463058
"2015-12-18 17:00:00+00","NSW1","QLD1",-742.3302163636357452096499999999998485,1440.17278578991574554557258529521839826,1226.57853109637645959742168569805820483
"2015-12-18 17:00:00+00","VIC1","NSW1",464.0086786363632496897375,479.28268085262610175994803286736938469,450.10472200358384231908148535264552143
"2015-12-18 16:00:00+00","NSW1","QLD1",-757.432417727272096260864015151515,1531.97355886232857312602794126481404703,1242.77238678679008854968120849398117851
"2015-12-18 16:00:00+00","VIC1","NSW1",479.191575454545055037323484848485,489.07614715303207145512693810252880629,484.60351448165454944322492652790317444
"2015-12-18 15:00:00+00","NSW1","QLD1",-834.7232981818174862154515151515151515,1704.00304194887597576752979984998850326,1357.43037751270009379223409996525699428
"2015-12-18 15:00:00+00","VIC1","NSW1",312.225127272727012357848484848485,327.216242702347161794832408708148966028,318.687981876429961714673913955458658054
"2015-12-18 14:00:00+00","NSW1","QLD1",-933.8465413636355856127124999999998485,1906.82730348805809590768759433014726122,1524.86672531466510189133565999628111107
"2015-12-18 14:00:00+00","VIC1","NSW1",46.7034713636363247167859848484848485,50.014925287254470024294266893008462683,47.682060391749421670239804261018840243
"2015-12-18 13:00:00+00","NSW1","QLD1",-828.6443904545447640084625,1653.11848261962221596976561331435529732,1354.33365008350452157887436309815280152
"2015-12-18 13:00:00+00","VIC1","NSW1",-299.6166263636361139558234848484848485,324.25123343275361004311099395848649862,298.862689742080730862339257349743777542
"2015-12-18 12:00:00+00","NSW1","QLD1",-797.6361022727266080305390151515151515,1566.34626833797771204286628240708119212,1307.23502897808314037301671827015860374
"2015-12-18 12:00:00+00","VIC1","NSW1",-194.303249545454383716989015151515,210.956612558008858241174759734540233394,190.78008692452822681402185336851844967
"2015-12-18 11:00:00+00","NSW1","QLD1",-707.2111818181812288391484848484848485,1364.70972357466355959345180086559456746,1158.08455682355117874360318853092158978
"2015-12-18 11:00:00+00","VIC1","NSW1",28.5130813636363398754625,28.7062262509141742751329699244732590688,27.5109333579754177931335312656122288403
"2015-12-18 10:00:00+00","NSW1","QLD1",-745.1246486363630154264109848484848485,1437.21198153024091465766104747450002778,1219.6161226592785552509380367039675385
"2015-12-18 10:00:00+00","VIC1","NSW1",182.255684090908938847535984848485,176.473916810269763215102872191855974498,175.769284613531330112150985451616013055
"2015-12-18 09:00:00+00","NSW1","QLD1",-893.5018890909083461423469696969698485,1765.19257563353445697343456947205210258,1463.16197898788562752231280216920506531
"2015-12-18 09:00:00+00","VIC1","NSW1",-39.1833468181817855290109848484848485,37.946525997693792533071306925927766207,38.705096058779082572786051305634684927
"2015-12-18 08:00:00+00","NSW1","QLD1",-952.856124545453751407775,1832.83063247558241874197391591035871965,1556.40150876794535290205805207183842167
"2015-12-18 08:00:00+00","VIC1","NSW1",-72.812900909090848231673484848485,71.059848447376466172383862787669946366,70.028261238942582398278980108405761549
"2015-12-18 07:00:00+00","NSW1","QLD1",-991.4718045454537194098780303030301515,1824.6968967294108567410886248692776963,1590.48464942329440114489556446093675396
"2015-12-18 07:00:00+00","VIC1","NSW1",-417.5950813636360156404625,416.85118701283606383916523622907786514,384.26934863923280068401842593557449293
"2015-12-18 06:00:00+00","NSW1","QLD1",-1033.1179181818173208866015151515151515,1851.18220296437950167411994384046648111,1611.6322885149789536157868828393500855
"2015-12-18 06:00:00+00","VIC1","NSW1",-160.162773181818048167385984848485,148.704194840128475045667097497033169057,143.493046666635750642407717329998413344
