"trading_interval","facility_code","generated"
"2021-02-01 21:40:00","BW02",400.54993
"2021-02-01 21:40:00","MP2",673.65002
"2021-02-01 21:40:00","ER03",349.97498
"2021-02-01 21:40:00","MP1",693.40002
"2021-02-01 21:40:00","LD04",292.96875
"2021-02-01 21:40:00","BW03",395.125
"2021-02-01 21:40:00","LD03",0
"2021-02-01 21:40:00","BW04",394.75
"2021-02-01 21:45:00","ER02",338.55005
"2021-02-01 21:45:00","LD04",299.51248
"2021-02-01 21:45:00","LD01",300.44998
"2021-02-01 21:45:00","LD03",0
"2021-02-01 21:45:00","MP2",680.19995
"2021-02-01 21:45:00","LD02",299.39996
"2021-02-01 21:45:00","BW02",403.125
"2021-02-01 21:45:00","VP5",363.52502
"2021-02-01 21:45:00","BW04",402.80005
"2021-02-01 21:45:00","ER03",336.92505
"2021-02-01 21:45:00","BW01",400.80005
"2021-02-01 21:45:00","VP6",369.14999
"2021-02-01 21:45:00","ER01",334.44995
"2021-02-01 21:45:00","MP1",698.22498
"2021-02-01 21:45:00","ER04",337.34998
"2021-02-01 21:45:00","BW03",400.25
"2021-02-01 21:50:00","LD03",0
"2021-02-01 21:50:00","LD04",300.5625
"2021-02-01 21:50:00","BW02",408.30005
"2021-02-01 21:50:00","LD02",300.71246
"2021-02-01 21:50:00","ER01",350.1001
"2021-02-01 21:50:00","BW01",404.15002
"2021-02-01 21:50:00","VP6",374.20001
"2021-02-01 21:50:00","LD01",300.67502
"2021-02-01 21:50:00","ER04",351.90002
"2021-02-01 21:50:00","BW04",400.94995
"2021-02-01 21:50:00","MP1",699.5
"2021-02-01 21:50:00","VP5",384.875
"2021-02-01 21:50:00","ER02",351.19995
"2021-02-01 21:50:00","MP2",679.67505
"2021-02-01 21:50:00","ER03",352.59998
"2021-02-01 21:50:00","BW03",404.30005
"2021-02-01 21:55:00","ER03",341.15002
"2021-02-01 21:55:00","BW01",398.27502
"2021-02-01 21:55:00","LD04",300.26251
"2021-02-01 21:55:00","BW02",401.84998
"2021-02-01 21:55:00","MP1",699.52502
"2021-02-01 21:55:00","LD01",300.97491
"2021-02-01 21:55:00","BW04",399.72498
"2021-02-01 21:55:00","LD03",0
"2021-02-01 21:55:00","MP2",681.42505
"2021-02-01 21:55:00","LD02",300.97491
"2021-02-01 21:55:00","ER01",336.65002
"2021-02-01 21:55:00","VP6",375.29999
"2021-02-01 21:55:00","ER02",340.27502
"2021-02-01 21:55:00","ER04",339.75
"2021-02-01 21:55:00","VP5",367.52499
"2021-02-01 21:55:00","BW03",399.27502
"2021-02-01 22:00:00","VP6",370.125
"2021-02-01 22:00:00","ER01",324.42505
"2021-02-01 22:00:00","BW02",401.29993
"2021-02-01 22:00:00","LD01",295.16254
"2021-02-01 22:00:00","ER03",329.59998
"2021-02-01 22:00:00","LD02",296.11871
"2021-02-01 22:00:00","MP1",700.69995
"2021-02-01 22:00:00","LD04",299.86871
"2021-02-01 22:00:00","MP2",677.27502
"2021-02-01 22:00:00","LD03",0
"2021-02-01 22:00:00","ER04",328.07507
"2021-02-01 22:00:00","BW03",404.54993
"2021-02-01 22:00:00","BW04",397.90002
"2021-02-01 22:00:00","BW01",399.97498
"2021-02-01 22:00:00","ER02",328.52502
"2021-02-01 22:00:00","VP5",366.07498
"2021-02-01 22:05:00","LD04",299.41882
"2021-02-01 22:05:00","BW03",401.09998
"2021-02-01 22:05:00","MP1",698.40002
"2021-02-01 22:05:00","ER03",318.32507
"2021-02-01 22:05:00","BW04",397.29993
"2021-02-01 22:05:00","LD02",298.83746
"2021-02-01 22:05:00","BW02",403.82495
"2021-02-01 22:05:00","ER02",316.77502
"2021-02-01 22:05:00","LD01",299.47504
"2021-02-01 22:05:00","ER01",308.32495
"2021-02-01 22:05:00","BW01",402.72498
"2021-02-01 22:05:00","ER04",315.65002
"2021-02-01 22:05:00","VP5",368.95001
"2021-02-01 22:05:00","VP6",368.52499
"2021-02-01 22:05:00","MP2",678.97498
"2021-02-01 22:05:00","LD03",0
"2021-02-01 22:10:00","BW04",393.875
"2021-02-01 22:10:00","MP1",693.70007
"2021-02-01 22:10:00","ER04",320.07507
"2021-02-01 22:10:00","BW03",414
"2021-02-01 22:10:00","MP2",675
"2021-02-01 22:10:00","VP6",379.07501
"2021-02-01 22:10:00","LD03",0
"2021-02-01 22:10:00","BW01",415.27502
"2021-02-01 22:10:00","ER01",317.80005
"2021-02-01 22:10:00","ER02",319.55005
"2021-02-01 22:10:00","LD02",301.53754
"2021-02-01 22:10:00","BW02",419.02502
"2021-02-01 22:10:00","LD04",296.19379
"2021-02-01 22:10:00","LD01",297.63748
"2021-02-01 22:10:00","VP5",377.80002
"2021-02-01 22:10:00","ER03",318.57495
"2021-02-01 22:15:00","ER02",305.2749
"2021-02-01 22:15:00","BW04",395.72498
"2021-02-01 22:15:00","BW03",394.90002
"2021-02-01 22:15:00","BW02",407.67493
"2021-02-01 22:15:00","BW01",394.32495
"2021-02-01 22:15:00","ER01",297.94995
"2021-02-01 22:15:00","VP6",379.625
"2021-02-01 22:15:00","ER03",303.125
"2021-02-01 22:15:00","ER04",305
"2021-02-01 22:15:00","VP5",380.60001
"2021-02-01 22:15:00","LD01",297.3187
"2021-02-01 22:15:00","LD02",298.27505
"2021-02-01 22:15:00","LD03",0
"2021-02-01 22:15:00","MP2",663.07495
"2021-02-01 22:15:00","MP1",684.125
"2021-02-01 22:15:00","LD04",295.57498
"2021-02-01 22:20:00","LD01",298.94998
"2021-02-01 22:20:00","MP2",676.55005
"2021-02-01 22:20:00","BW01",405.67505
"2021-02-01 22:20:00","BW02",405.30005
"2021-02-01 22:20:00","BW04",401.15002
"2021-02-01 22:20:00","LD04",300.01877
"2021-02-01 22:20:00","BW03",402.84998
"2021-02-01 22:20:00","MP1",698.5
"2021-02-01 22:20:00","LD02",297
"2021-02-01 22:20:00","VP5",380.54999
"2021-02-01 22:20:00","ER01",291.27502
"2021-02-01 22:20:00","ER04",292.82507
"2021-02-01 22:20:00","ER03",291.30005
"2021-02-01 22:20:00","VP6",381.60001
"2021-02-01 22:20:00","ER02",292.82507
"2021-02-01 22:20:00","LD03",0
"2021-02-01 22:25:00","VP6",379.52499
"2021-02-01 22:25:00","ER04",289.25
"2021-02-01 22:25:00","BW01",399.09998
"2021-02-01 22:25:00","LD03",0
"2021-02-01 22:25:00","LD02",299.08127
"2021-02-01 22:25:00","LD04",297.20627
"2021-02-01 22:25:00","BW02",400.65002
"2021-02-01 22:25:00","MP2",677.92505
"2021-02-01 22:25:00","LD01",295.48123
"2021-02-01 22:25:00","ER02",290.125
"2021-02-01 22:25:00","ER03",287.77502
"2021-02-01 22:25:00","MP1",697.92505
"2021-02-01 22:25:00","ER01",287.95007
"2021-02-01 22:25:00","BW04",398.20007
"2021-02-01 22:25:00","BW03",394.47498
"2021-02-01 22:25:00","VP5",386.125
"2021-02-01 22:30:00","ER02",289.02502
"2021-02-01 22:30:00","ER04",287.875
"2021-02-01 22:30:00","VP5",377.92499
"2021-02-01 22:30:00","ER01",285.94995
"2021-02-01 22:30:00","LD02",302.13748
"2021-02-01 22:30:00","LD01",295.66873
"2021-02-01 22:30:00","MP1",681.07495
"2021-02-01 22:30:00","ER03",286.875
"2021-02-01 22:30:00","BW02",400.65002
"2021-02-01 22:30:00","BW03",397.59998
"2021-02-01 22:30:00","LD03",0
"2021-02-01 22:30:00","VP6",380.72501
"2021-02-01 22:30:00","BW04",398.77502
"2021-02-01 22:30:00","LD04",297.48752
"2021-02-01 22:30:00","BW01",396.92493
"2021-02-01 22:30:00","MP2",662
"2021-02-01 22:35:00","VP5",378.02499
"2021-02-01 22:35:00","BW04",401.19995
"2021-02-01 22:35:00","LD04",299.08127
"2021-02-01 22:35:00","LD01",302.04373
"2021-02-01 22:35:00","LD02",298.875
"2021-02-01 22:35:00","ER02",293
"2021-02-01 22:35:00","MP1",666.80005
"2021-02-01 22:35:00","BW03",405.02502
"2021-02-01 22:35:00","ER03",291.30005
"2021-02-01 22:35:00","LD03",0
"2021-02-01 22:35:00","ER01",290.34998
"2021-02-01 22:35:00","BW01",401.29993
"2021-02-01 22:35:00","VP6",380.95001
"2021-02-01 22:35:00","BW02",403.72498
"2021-02-01 22:35:00","MP2",645.59998
"2021-02-01 22:35:00","ER04",291.69995
"2021-02-01 22:40:00","ER04",290.57507
"2021-02-01 22:40:00","LD03",0
"2021-02-01 22:40:00","MP2",634.25
"2021-02-01 22:40:00","VP6",378.29999
"2021-02-01 22:40:00","BW03",399.09998
"2021-02-01 22:40:00","VP5",382.94998
"2021-02-01 22:40:00","ER01",291.02502
"2021-02-01 22:40:00","MP1",652.20007
"2021-02-01 22:40:00","ER02",291.04993
"2021-02-01 22:40:00","LD01",300.3938
"2021-02-01 22:40:00","ER03",290.22498
"2021-02-01 22:40:00","BW02",400.7749
"2021-02-01 22:40:00","LD04",301.38748
"2021-02-01 22:40:00","LD02",301.01248
"2021-02-01 22:40:00","BW04",398.97498
"2021-02-01 22:40:00","BW01",399.375
"2021-02-01 22:45:00","BW04",398.375
"2021-02-01 22:45:00","LD02",301.38748
"2021-02-01 22:45:00","MP1",636.22498
"2021-02-01 22:45:00","MP2",617.69995
"2021-02-01 22:45:00","LD03",0
"2021-02-01 22:45:00","BW01",397.44995
"2021-02-01 22:45:00","VP6",381.72501
"2021-02-01 22:45:00","BW02",402.55005
"2021-02-01 22:45:00","ER03",287.34998
"2021-02-01 22:45:00","ER04",287.90002
"2021-02-01 22:45:00","LD04",300.20627
"2021-02-01 22:45:00","LD01",297.63748
"2021-02-01 22:45:00","ER02",289.05005
"2021-02-01 22:45:00","VP5",383.10001
"2021-02-01 22:45:00","ER01",288.15002
"2021-02-01 22:45:00","BW03",398.40002
"2021-02-01 22:50:00","LD01",294.9938
"2021-02-01 22:50:00","BW03",394.125
"2021-02-01 22:50:00","ER03",287.125
"2021-02-01 22:50:00","VP6",378.67502
"2021-02-01 22:50:00","ER04",287.04993
"2021-02-01 22:50:00","BW04",398.02502
"2021-02-01 22:50:00","LD03",0
"2021-02-01 22:50:00","BW01",399.09998
"2021-02-01 22:50:00","MP1",617.09998
"2021-02-01 22:50:00","LD02",297.84375
"2021-02-01 22:50:00","VP5",378.375
"2021-02-01 22:50:00","ER02",288.625
"2021-02-01 22:50:00","LD04",300.75003
"2021-02-01 22:50:00","MP2",598.65002
"2021-02-01 22:50:00","BW02",401.19995
"2021-02-01 22:50:00","ER01",285.77502
"2021-02-01 22:55:00","BW01",396.69995
"2021-02-01 22:55:00","LD02",300.80621
"2021-02-01 22:55:00","BW02",402.65002
"2021-02-01 22:55:00","LD04",295.85623
"2021-02-01 22:55:00","ER03",287.32495
"2021-02-01 22:55:00","ER02",288.34998
"2021-02-01 22:55:00","ER01",285.52502
"2021-02-01 22:55:00","LD01",294.33755
"2021-02-01 22:55:00","BW03",395.52502
"2021-02-01 22:55:00","MP2",581.32495
"2021-02-01 22:55:00","LD03",0
"2021-02-01 22:55:00","ER04",286.625
"2021-02-01 22:55:00","VP5",378.35001
"2021-02-01 22:55:00","VP6",381.77499
"2021-02-01 22:55:00","MP1",600.34998
"2021-02-01 22:55:00","BW04",397.6499
"2021-02-01 23:00:00","BW01",397.47498
"2021-02-01 23:00:00","LD03",0
"2021-02-01 23:00:00","LD02",299.92493
"2021-02-01 23:00:00","BW02",404.80005
"2021-02-01 23:00:00","ER04",288.625
"2021-02-01 23:00:00","LD04",299.13748
"2021-02-01 23:00:00","ER03",288.90002
"2021-02-01 23:00:00","MP2",566.75
"2021-02-01 23:00:00","VP5",383.54999
"2021-02-01 23:00:00","ER02",290.125
"2021-02-01 23:00:00","VP6",379.95001
"2021-02-01 23:00:00","BW04",399.32495
"2021-02-01 23:00:00","BW03",398.32495
"2021-02-01 23:00:00","LD01",299.0062
"2021-02-01 23:00:00","ER01",289.92505
"2021-02-01 23:00:00","MP1",583.75
"2021-02-01 23:05:00","VP5",364.77499
"2021-02-01 23:05:00","BW03",411.125
"2021-02-01 23:05:00","ER04",293.55005
"2021-02-01 23:05:00","ER02",294.57507
"2021-02-01 23:05:00","LD01",300.5625
"2021-02-01 23:05:00","VP6",373.125
"2021-02-01 23:05:00","BW04",404.34998
"2021-02-01 23:05:00","MP1",573.27502
"2021-02-01 23:05:00","BW01",407.54993
"2021-02-01 23:05:00","ER03",292.82507
"2021-02-01 23:05:00","ER01",291
"2021-02-01 23:05:00","LD04",302.45627
"2021-02-01 23:05:00","MP2",554.40002
"2021-02-01 23:05:00","BW02",407.19995
"2021-02-01 23:05:00","LD02",300.91873
"2021-02-01 23:05:00","LD03",0
"2021-02-01 23:10:00","LD03",0
"2021-02-01 23:10:00","MP2",547.875
"2021-02-01 23:10:00","BW04",398.40002
"2021-02-01 23:10:00","ER03",288.84998
"2021-02-01 23:10:00","BW03",396.07495
"2021-02-01 23:10:00","VP6",369.60001
"2021-02-01 23:10:00","ER04",288.77502
"2021-02-01 23:10:00","MP1",556.625
"2021-02-01 23:10:00","LD02",297.44998
"2021-02-01 23:10:00","BW02",393.25
"2021-02-01 23:10:00","LD04",300.78754
"2021-02-01 23:10:00","LD01",300.09372
"2021-02-01 23:10:00","ER02",290.80005
"2021-02-01 23:10:00","VP5",379.125
"2021-02-01 23:10:00","BW01",396.75
"2021-02-01 23:10:00","ER01",287.47498
"2021-02-01 23:15:00","ER04",295.27502
"2021-02-01 23:15:00","ER01",291.875
"2021-02-01 23:15:00","BW03",411.69995
"2021-02-01 23:15:00","BW01",406.32495
"2021-02-01 23:15:00","ER03",293.32507
"2021-02-01 23:15:00","BW04",401.52502
"2021-02-01 23:15:00","ER02",294.34998
"2021-02-01 23:15:00","LD04",301.55621
"2021-02-01 23:15:00","LD01",300.11252
"2021-02-01 23:15:00","BW02",406
"2021-02-01 23:15:00","LD02",302.32498
"2021-02-01 23:15:00","VP5",385.40002
"2021-02-01 23:15:00","MP2",549.59998
"2021-02-01 23:15:00","VP6",382.22498
"2021-02-01 23:15:00","LD03",0
"2021-02-01 23:15:00","MP1",551.875
"2021-02-01 23:20:00","VP6",379.60001
"2021-02-01 23:20:00","BW04",399.59998
"2021-02-01 23:20:00","ER03",292.45007
"2021-02-01 23:20:00","BW03",402.625
"2021-02-01 23:20:00","MP1",549.42505
"2021-02-01 23:20:00","LD01",292.6875
"2021-02-01 23:20:00","VP5",378.80002
"2021-02-01 23:20:00","ER02",293.44995
"2021-02-01 23:20:00","MP2",548.75
"2021-02-01 23:20:00","BW02",397.90002
"2021-02-01 23:20:00","ER01",290.375
"2021-02-01 23:20:00","LD02",296.21246
"2021-02-01 23:20:00","LD03",0
"2021-02-01 23:20:00","ER04",291.90002
"2021-02-01 23:20:00","BW01",401.67505
"2021-02-01 23:20:00","LD04",296.45627
"2021-02-01 23:25:00","LD01",299.32498
"2021-02-01 23:25:00","ER03",282.27502
"2021-02-01 23:25:00","VP6",380.14999
"2021-02-01 23:25:00","BW03",401.52502
"2021-02-01 23:25:00","MP2",550.7749
"2021-02-01 23:25:00","LD03",0
"2021-02-01 23:25:00","BW01",400.54993
"2021-02-01 23:25:00","LD02",298.6312
"2021-02-01 23:25:00","LD04",300.01877
"2021-02-01 23:25:00","VP5",385.75
"2021-02-01 23:25:00","ER04",283.52502
"2021-02-01 23:25:00","BW02",405.44995
"2021-02-01 23:25:00","ER01",289.27502
"2021-02-01 23:25:00","ER02",289.67505
"2021-02-01 23:25:00","MP1",550.57495
"2021-02-01 23:25:00","BW04",399.52502
"2021-02-01 23:30:00","MP1",549.32495
"2021-02-01 23:30:00","ER02",290.34998
"2021-02-01 23:30:00","BW02",404.52502
"2021-02-01 23:30:00","VP5",385.05002
"2021-02-01 23:30:00","BW01",395.65002
"2021-02-01 23:30:00","ER01",287.22498
"2021-02-01 23:30:00","LD04",298.89377
"2021-02-01 23:30:00","ER04",282.65002
"2021-02-01 23:30:00","LD01",301.66873
"2021-02-01 23:30:00","MP2",549.27502
"2021-02-01 23:30:00","LD03",0
"2021-02-01 23:30:00","LD02",302.45627
"2021-02-01 23:30:00","ER03",292.65002
"2021-02-01 23:30:00","VP6",381.85001
"2021-02-01 23:30:00","BW03",395.17493
"2021-02-01 23:30:00","BW04",398.05005
"2021-02-01 23:35:00","LD01",308.85004
"2021-02-01 23:35:00","VP6",381.80002
"2021-02-01 23:35:00","ER03",282.69995
"2021-02-01 23:35:00","LD02",298.10623
"2021-02-01 23:35:00","ER04",282.2251
"2021-02-01 23:35:00","BW01",403.54993
"2021-02-01 23:35:00","LD04",301.23755
"2021-02-01 23:35:00","BW04",400.1001
"2021-02-01 23:35:00","BW03",403.2251
"2021-02-01 23:35:00","ER02",283.92493
"2021-02-01 23:35:00","ER01",284.57495
"2021-02-01 23:35:00","MP1",551.09998
"2021-02-01 23:35:00","BW02",404.97498
"2021-02-01 23:35:00","MP2",551.34998
"2021-02-01 23:35:00","LD03",0
"2021-02-01 23:35:00","VP5",385.05002
"2021-02-01 23:40:00","MP2",565.05005
"2021-02-01 23:40:00","ER01",269.07495
"2021-02-01 23:40:00","ER04",270.67505
"2021-02-01 23:40:00","VP6",381.02499
"2021-02-01 23:40:00","VP5",374
"2021-02-01 23:40:00","LD01",299.10004
"2021-02-01 23:40:00","BW04",398.44995
"2021-02-01 23:40:00","BW01",420.95007
"2021-02-01 23:40:00","LD02",300.54373
"2021-02-01 23:40:00","LD04",300.33755
"2021-02-01 23:40:00","ER03",269.40002
"2021-02-01 23:40:00","ER02",272.40002
"2021-02-01 23:40:00","LD03",0
"2021-02-01 23:40:00","BW02",410.40002
"2021-02-01 23:40:00","MP1",564.125
"2021-02-01 23:40:00","BW03",420.47498
"2021-02-01 23:45:00","ER01",249.875
"2021-02-01 23:45:00","MP1",576.52502
"2021-02-01 23:45:00","BW03",417.42493
"2021-02-01 23:45:00","MP2",579.22498
"2021-02-01 23:45:00","BW02",415.82495
"2021-02-01 23:45:00","LD03",0
"2021-02-01 23:45:00","ER04",258.69995
"2021-02-01 23:45:00","ER03",254.80005
"2021-02-01 23:45:00","VP6",379.89999
"2021-02-01 23:45:00","VP5",384.72501
"2021-02-01 23:45:00","LD04",295.72495
"2021-02-01 23:45:00","LD02",301.0687
"2021-02-01 23:45:00","LD01",296.88748
"2021-02-01 23:45:00","ER02",256.17505
"2021-02-01 23:45:00","BW01",419.34998
"2021-02-01 23:45:00","BW04",401.07495
"2021-02-01 23:50:00","ER03",236.84998
"2021-02-01 23:50:00","BW04",393.92505
"2021-02-01 23:50:00","ER02",239.375
"2021-02-01 23:50:00","MP2",587.27502
"2021-02-01 23:50:00","VP6",378.35001
"2021-02-01 23:50:00","BW03",399.05005
"2021-02-01 23:50:00","MP1",586.42505
"2021-02-01 23:50:00","VP5",381.39999
"2021-02-01 23:50:00","ER01",228.65002
"2021-02-01 23:50:00","LD03",0
"2021-02-01 23:50:00","BW02",403.84998
"2021-02-01 23:50:00","LD04",293.36252
"2021-02-01 23:50:00","LD01",295.66873
"2021-02-01 23:50:00","ER04",254.27502
"2021-02-01 23:50:00","BW01",405.55005
"2021-02-01 23:50:00","LD02",300.82498
"2021-02-01 23:55:00","LD02",297.84375
"2021-02-01 23:55:00","ER03",221.80005
"2021-02-01 23:55:00","BW02",402.17505
"2021-02-01 23:55:00","MP2",571.19995
"2021-02-01 23:55:00","LD04",298.89377
"2021-02-01 23:55:00","BW01",403.52502
"2021-02-01 23:55:00","MP1",570.32495
"2021-02-01 23:55:00","BW04",401.59998
"2021-02-01 23:55:00","LD01",299.49371
"2021-02-01 23:55:00","ER02",225.7749
"2021-02-01 23:55:00","VP5",378.95001
"2021-02-01 23:55:00","VP6",379.39999
"2021-02-01 23:55:00","ER04",259.40002
"2021-02-01 23:55:00","BW03",395.84998
"2021-02-01 23:55:00","ER01",223.05005
"2021-02-01 23:55:00","LD03",0
"2021-02-02 00:00:00","VP6",383.42499
"2021-02-02 00:00:00","BW04",396.5
"2021-02-02 00:00:00","MP1",553.17493
"2021-02-02 00:00:00","BW03",393.42505
"2021-02-02 00:00:00","BW02",404.07495
"2021-02-02 00:00:00","ER03",234.42493
"2021-02-02 00:00:00","MP2",554.54993
"2021-02-02 00:00:00","ER04",262.97498
"2021-02-02 00:00:00","BW01",397.57495
"2021-02-02 00:00:00","LD01",301.83746
"2021-02-02 00:00:00","VP5",381.22498
"2021-02-02 00:00:00","LD03",0
"2021-02-02 00:00:00","LD02",301.16254
"2021-02-02 00:00:00","LD04",297.14996
"2021-02-02 00:00:00","ER02",237.375
"2021-02-02 00:00:00","ER01",237.02502
"2021-02-02 00:05:00","ER04",259.84998
"2021-02-02 00:05:00","LD02",302.36252
"2021-02-02 00:05:00","ER01",227.55005
"2021-02-02 00:05:00","LD01",302.3063
"2021-02-02 00:05:00","VP5",379.45001
"2021-02-02 00:05:00","VP6",379.55002
"2021-02-02 00:05:00","MP2",550.34998
"2021-02-02 00:05:00","LD04",301.3125
"2021-02-02 00:05:00","LD03",0
"2021-02-02 00:05:00","BW02",403.27502
"2021-02-02 00:05:00","ER03",230
"2021-02-02 00:05:00","BW03",402.70007
"2021-02-02 00:05:00","ER02",230.84998
"2021-02-02 00:05:00","MP1",549.625
"2021-02-02 00:05:00","BW04",400.54993
"2021-02-02 00:05:00","BW01",401.42493
"2021-02-02 00:10:00","BW03",405.02502
"2021-02-02 00:10:00","LD02",300.9938
"2021-02-02 00:10:00","VP6",379.80002
"2021-02-02 00:10:00","ER02",233.19995
"2021-02-02 00:10:00","MP2",556.40002
"2021-02-02 00:10:00","ER03",232.65002
"2021-02-02 00:10:00","VP5",383.52499
"2021-02-02 00:10:00","ER01",233.5
"2021-02-02 00:10:00","LD01",300.9938
"2021-02-02 00:10:00","ER04",263.19995
"2021-02-02 00:10:00","LD03",0
"2021-02-02 00:10:00","BW01",402.84998
"2021-02-02 00:10:00","BW02",404.69995
"2021-02-02 00:10:00","MP1",559.05005
"2021-02-02 00:10:00","LD04",302.19379
"2021-02-02 00:10:00","BW04",400.15002
"2021-02-02 00:15:00","BW02",410.875
"2021-02-02 00:15:00","ER01",226.19995
"2021-02-02 00:15:00","ER02",230.02502
"2021-02-02 00:15:00","VP6",377.32501
"2021-02-02 00:15:00","BW04",392.75
"2021-02-02 00:15:00","LD04",297.14996
"2021-02-02 00:15:00","MP1",565.67493
"2021-02-02 00:15:00","BW03",405.92505
"2021-02-02 00:15:00","ER03",229.54993
"2021-02-02 00:15:00","MP2",563.30005
"2021-02-02 00:15:00","LD03",0
"2021-02-02 00:15:00","LD02",296.86871
"2021-02-02 00:15:00","BW01",411.125
"2021-02-02 00:15:00","LD01",295.34995
"2021-02-02 00:15:00","VP5",383.57501
"2021-02-02 00:15:00","ER04",258.30005
"2021-02-02 00:20:00","ER03",231.77502
"2021-02-02 00:20:00","ER04",262.27502
"2021-02-02 00:20:00","VP6",381.97501
"2021-02-02 00:20:00","VP5",379.625
"2021-02-02 00:20:00","LD01",299.55002
"2021-02-02 00:20:00","MP2",551.52502
"2021-02-02 00:20:00","ER02",233.15002
"2021-02-02 00:20:00","LD02",298.57498
"2021-02-02 00:20:00","ER01",233.5
"2021-02-02 00:20:00","LD04",299.21246
"2021-02-02 00:20:00","BW02",405.19995
"2021-02-02 00:20:00","BW01",401.27502
"2021-02-02 00:20:00","LD03",0
"2021-02-02 00:20:00","BW04",398.44995
"2021-02-02 00:20:00","BW03",403.125
"2021-02-02 00:20:00","MP1",550.42493
"2021-02-02 00:25:00","MP2",559.02502
"2021-02-02 00:25:00","LD04",296.28745
"2021-02-02 00:25:00","ER03",228.69995
"2021-02-02 00:25:00","LD01",294.80621
"2021-02-02 00:25:00","BW02",413.52502
"2021-02-02 00:25:00","LD03",0
"2021-02-02 00:25:00","VP5",381.54999
"2021-02-02 00:25:00","VP6",376.44998
"2021-02-02 00:25:00","ER01",229.32495
"2021-02-02 00:25:00","ER02",231.55005
"2021-02-02 00:25:00","BW04",393
"2021-02-02 00:25:00","MP1",554.07495
"2021-02-02 00:25:00","ER04",259.84998
"2021-02-02 00:25:00","BW01",409.32507
"2021-02-02 00:25:00","BW03",410.65002
"2021-02-02 00:25:00","LD02",299.51248
"2021-02-02 00:30:00","VP5",382.89999
"2021-02-02 00:30:00","ER03",235.94995
"2021-02-02 00:30:00","LD03",0
"2021-02-02 00:30:00","LD04",302.45627
"2021-02-02 00:30:00","BW01",407.80005
"2021-02-02 00:30:00","ER04",262.30005
"2021-02-02 00:30:00","BW02",407.17493
"2021-02-02 00:30:00","LD02",301.14377
"2021-02-02 00:30:00","BW03",412.84998
"2021-02-02 00:30:00","ER01",233.95007
"2021-02-02 00:30:00","BW04",403.52502
"2021-02-02 00:30:00","ER02",236.22498
"2021-02-02 00:30:00","VP6",378.80002
"2021-02-02 00:30:00","MP2",553.42505
"2021-02-02 00:30:00","MP1",553.59998
"2021-02-02 00:30:00","LD01",303.01877
"2021-02-02 00:35:00","BW02",397.5
"2021-02-02 00:35:00","VP6",378.97501
"2021-02-02 00:35:00","LD01",296.90625
"2021-02-02 00:35:00","ER01",229.04993
"2021-02-02 00:35:00","ER02",231.77502
"2021-02-02 00:35:00","ER04",261.57507
"2021-02-02 00:35:00","BW01",401.59998
"2021-02-02 00:35:00","LD02",302.28754
"2021-02-02 00:35:00","BW04",398.34998
"2021-02-02 00:35:00","MP2",548.90002
"2021-02-02 00:35:00","LD04",297.52496
"2021-02-02 00:35:00","VP5",381.89999
"2021-02-02 00:35:00","BW03",397.90002
"2021-02-02 00:35:00","MP1",547.75
"2021-02-02 00:35:00","ER03",231.07495
"2021-02-02 00:35:00","LD03",0
"2021-02-02 00:40:00","LD03",0
"2021-02-02 00:40:00","BW04",401.875
"2021-02-02 00:40:00","BW03",418.32507
"2021-02-02 00:40:00","LD01",305.28754
"2021-02-02 00:40:00","BW01",414.375
"2021-02-02 00:40:00","ER04",257.59998
