"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-03 03:45:00","BW01","NEM","NSW1","coal_black",399.54993
"2021-02-03 03:45:00","BW04","NEM","NSW1","coal_black",401.17505
"2021-02-03 03:50:00","MP2","NEM","NSW1","coal_black",599.15002
"2021-02-03 03:50:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:50:00","VP5","NEM","NSW1","coal_black",297.07501
"2021-02-03 03:50:00","ER01","NEM","NSW1","coal_black",223.49994
"2021-02-03 03:50:00","ER02","NEM","NSW1","coal_black",223.97498
"2021-02-03 03:50:00","ER04","NEM","NSW1","coal_black",223.49994
"2021-02-03 03:50:00","BW04","NEM","NSW1","coal_black",401.77502
"2021-02-03 03:50:00","LD04","NEM","NSW1","coal_black",297.9375
"2021-02-03 03:50:00","VP6","NEM","NSW1","coal_black",285.22501
"2021-02-03 03:50:00","LD01","NEM","NSW1","coal_black",300.71246
"2021-02-03 03:50:00","ER03","NEM","NSW1","coal_black",222.29993
"2021-02-03 03:50:00","BW01","NEM","NSW1","coal_black",399
"2021-02-03 03:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:50:00","BW02","NEM","NSW1","coal_black",403.97498
"2021-02-03 03:50:00","LD02","NEM","NSW1","coal_black",302.53125
"2021-02-03 03:50:00","BW03","NEM","NSW1","coal_black",398.65002
"2021-02-03 03:55:00","ER03","NEM","NSW1","coal_black",218.70001
"2021-02-03 03:55:00","VP6","NEM","NSW1","coal_black",296.25
"2021-02-03 03:55:00","BW01","NEM","NSW1","coal_black",396.30005
"2021-02-03 03:55:00","BW02","NEM","NSW1","coal_black",403.30005
"2021-02-03 03:55:00","ER04","NEM","NSW1","coal_black",220
"2021-02-03 03:55:00","ER01","NEM","NSW1","coal_black",217.97504
"2021-02-03 03:55:00","ER02","NEM","NSW1","coal_black",220.72498
"2021-02-03 03:55:00","LD01","NEM","NSW1","coal_black",299.13748
"2021-02-03 03:55:00","BW03","NEM","NSW1","coal_black",394.29993
"2021-02-03 03:55:00","LD04","NEM","NSW1","coal_black",295.19998
"2021-02-03 03:55:00","LD02","NEM","NSW1","coal_black",300.60004
"2021-02-03 03:55:00","BW04","NEM","NSW1","coal_black",397.34998
"2021-02-03 03:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:55:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:55:00","MP2","NEM","NSW1","coal_black",597.67505
"2021-02-03 03:55:00","VP5","NEM","NSW1","coal_black",294.17502
"2021-02-03 04:00:00","BW03","NEM","NSW1","coal_black",396.90002
"2021-02-03 04:00:00","ER04","NEM","NSW1","coal_black",217.57495
"2021-02-03 04:00:00","VP6","NEM","NSW1","coal_black",298.75
"2021-02-03 04:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:00:00","BW01","NEM","NSW1","coal_black",400.52502
"2021-02-03 04:00:00","ER03","NEM","NSW1","coal_black",216.29999
"2021-02-03 04:00:00","LD04","NEM","NSW1","coal_black",298.03125
"2021-02-03 04:00:00","BW04","NEM","NSW1","coal_black",399.07507
"2021-02-03 04:00:00","VP5","NEM","NSW1","coal_black",296.10001
"2021-02-03 04:00:00","BW02","NEM","NSW1","coal_black",403.40002
"2021-02-03 04:00:00","MP2","NEM","NSW1","coal_black",597.875
"2021-02-03 04:00:00","ER01","NEM","NSW1","coal_black",216.72498
"2021-02-03 04:00:00","LD01","NEM","NSW1","coal_black",294.76877
"2021-02-03 04:00:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:00:00","ER02","NEM","NSW1","coal_black",216.92493
"2021-02-03 04:00:00","LD02","NEM","NSW1","coal_black",300.43121
"2021-02-03 04:05:00","VP5","NEM","NSW1","coal_black",296.75
"2021-02-03 04:05:00","BW02","NEM","NSW1","coal_black",405.59998
"2021-02-03 04:05:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:05:00","ER03","NEM","NSW1","coal_black",221.42499
"2021-02-03 04:05:00","MP2","NEM","NSW1","coal_black",600.07495
"2021-02-03 04:05:00","ER01","NEM","NSW1","coal_black",219.55005
"2021-02-03 04:05:00","LD01","NEM","NSW1","coal_black",296.625
"2021-02-03 04:05:00","BW01","NEM","NSW1","coal_black",401.77502
"2021-02-03 04:05:00","ER02","NEM","NSW1","coal_black",219.34998
"2021-02-03 04:05:00","ER04","NEM","NSW1","coal_black",218.85004
"2021-02-03 04:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:05:00","BW03","NEM","NSW1","coal_black",403.34998
"2021-02-03 04:05:00","LD02","NEM","NSW1","coal_black",298.70627
"2021-02-03 04:05:00","VP6","NEM","NSW1","coal_black",297.72501
"2021-02-03 04:05:00","BW04","NEM","NSW1","coal_black",399.09998
"2021-02-03 04:05:00","LD04","NEM","NSW1","coal_black",300.09372
"2021-02-03 04:10:00","LD02","NEM","NSW1","coal_black",300.54373
"2021-02-03 04:10:00","BW02","NEM","NSW1","coal_black",407.09998
"2021-02-03 04:10:00","ER02","NEM","NSW1","coal_black",233.34998
"2021-02-03 04:10:00","LD01","NEM","NSW1","coal_black",297.05621
"2021-02-03 04:10:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:10:00","VP6","NEM","NSW1","coal_black",284.875
"2021-02-03 04:10:00","ER01","NEM","NSW1","coal_black",233.125
"2021-02-03 04:10:00","VP5","NEM","NSW1","coal_black",293.375
"2021-02-03 04:10:00","BW04","NEM","NSW1","coal_black",404.57495
"2021-02-03 04:10:00","LD04","NEM","NSW1","coal_black",301.21875
"2021-02-03 04:10:00","BW01","NEM","NSW1","coal_black",405.17505
"2021-02-03 04:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:10:00","MP2","NEM","NSW1","coal_black",602.27502
"2021-02-03 04:10:00","ER04","NEM","NSW1","coal_black",233.27502
"2021-02-03 04:10:00","ER03","NEM","NSW1","coal_black",232.47498
"2021-02-03 04:10:00","BW03","NEM","NSW1","coal_black",404.17505
"2021-02-03 04:15:00","ER02","NEM","NSW1","coal_black",235.77502
"2021-02-03 04:15:00","ER03","NEM","NSW1","coal_black",235.40002
"2021-02-03 04:15:00","LD01","NEM","NSW1","coal_black",302.43747
"2021-02-03 04:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:15:00","VP6","NEM","NSW1","coal_black",298.72501
"2021-02-03 04:15:00","BW02","NEM","NSW1","coal_black",403.125
"2021-02-03 04:15:00","LD04","NEM","NSW1","coal_black",301.5
"2021-02-03 04:15:00","BW04","NEM","NSW1","coal_black",404.04993
"2021-02-03 04:15:00","LD02","NEM","NSW1","coal_black",298.25629
"2021-02-03 04:15:00","BW03","NEM","NSW1","coal_black",406.42505
"2021-02-03 04:15:00","ER04","NEM","NSW1","coal_black",235.92505
"2021-02-03 04:15:00","BW01","NEM","NSW1","coal_black",404.42493
"2021-02-03 04:15:00","ER01","NEM","NSW1","coal_black",233.95007
"2021-02-03 04:15:00","VP5","NEM","NSW1","coal_black",293.17502
"2021-02-03 04:15:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:15:00","MP2","NEM","NSW1","coal_black",603.34998
"2021-02-03 04:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:20:00","ER04","NEM","NSW1","coal_black",241.27502
"2021-02-03 04:20:00","MP2","NEM","NSW1","coal_black",602.84998
"2021-02-03 04:20:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:20:00","BW03","NEM","NSW1","coal_black",405.72498
"2021-02-03 04:20:00","LD04","NEM","NSW1","coal_black",299.10004
"2021-02-03 04:20:00","ER03","NEM","NSW1","coal_black",240
"2021-02-03 04:20:00","VP5","NEM","NSW1","coal_black",310.5
"2021-02-03 04:20:00","BW04","NEM","NSW1","coal_black",404.375
"2021-02-03 04:20:00","VP6","NEM","NSW1","coal_black",313.92502
"2021-02-03 04:20:00","ER01","NEM","NSW1","coal_black",237.75
"2021-02-03 04:20:00","LD01","NEM","NSW1","coal_black",296.4375
"2021-02-03 04:20:00","LD02","NEM","NSW1","coal_black",298.78125
"2021-02-03 04:20:00","BW01","NEM","NSW1","coal_black",404.80005
"2021-02-03 04:20:00","ER02","NEM","NSW1","coal_black",240.40002
"2021-02-03 04:20:00","BW02","NEM","NSW1","coal_black",402.97498
"2021-02-03 04:25:00","BW02","NEM","NSW1","coal_black",399.57507
"2021-02-03 04:25:00","BW03","NEM","NSW1","coal_black",401.22498
"2021-02-03 04:25:00","ER03","NEM","NSW1","coal_black",235.57495
"2021-02-03 04:25:00","LD01","NEM","NSW1","coal_black",301.70627
"2021-02-03 04:25:00","VP6","NEM","NSW1","coal_black",323.82501
"2021-02-03 04:25:00","VP5","NEM","NSW1","coal_black",327.39999
"2021-02-03 04:25:00","BW04","NEM","NSW1","coal_black",400.9751
"2021-02-03 04:25:00","MP2","NEM","NSW1","coal_black",600.375
"2021-02-03 04:25:00","ER01","NEM","NSW1","coal_black",237.09998
"2021-02-03 04:25:00","ER02","NEM","NSW1","coal_black",235.97498
"2021-02-03 04:25:00","ER04","NEM","NSW1","coal_black",235.05005
"2021-02-03 04:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:25:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:25:00","BW01","NEM","NSW1","coal_black",400.04993
"2021-02-03 04:25:00","LD02","NEM","NSW1","coal_black",301.89377
"2021-02-03 04:25:00","LD04","NEM","NSW1","coal_black",299.88748
"2021-02-03 04:30:00","ER01","NEM","NSW1","coal_black",232.42505
"2021-02-03 04:30:00","LD02","NEM","NSW1","coal_black",300.86252
"2021-02-03 04:30:00","ER02","NEM","NSW1","coal_black",233.09998
"2021-02-03 04:30:00","ER03","NEM","NSW1","coal_black",232.25
"2021-02-03 04:30:00","BW01","NEM","NSW1","coal_black",404
"2021-02-03 04:30:00","ER04","NEM","NSW1","coal_black",232.42505
"2021-02-03 04:30:00","VP6","NEM","NSW1","coal_black",338.54999
"2021-02-03 04:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:30:00","LD01","NEM","NSW1","coal_black",297.22504
"2021-02-03 04:30:00","LD04","NEM","NSW1","coal_black",298.6875
"2021-02-03 04:30:00","BW04","NEM","NSW1","coal_black",402.02502
"2021-02-03 04:30:00","BW03","NEM","NSW1","coal_black",404.22498
"2021-02-03 04:30:00","VP5","NEM","NSW1","coal_black",327.125
"2021-02-03 04:30:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:30:00","BW02","NEM","NSW1","coal_black",403.52502
"2021-02-03 04:30:00","MP2","NEM","NSW1","coal_black",603.69995
"2021-02-03 04:35:00","VP6","NEM","NSW1","coal_black",348.39999
"2021-02-03 04:35:00","LD04","NEM","NSW1","coal_black",299.02505
"2021-02-03 04:35:00","BW02","NEM","NSW1","coal_black",405.05005
"2021-02-03 04:35:00","BW04","NEM","NSW1","coal_black",407.40002
"2021-02-03 04:35:00","LD02","NEM","NSW1","coal_black",298.81879
"2021-02-03 04:35:00","ER01","NEM","NSW1","coal_black",239.94995
"2021-02-03 04:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:35:00","LD01","NEM","NSW1","coal_black",302.08124
"2021-02-03 04:35:00","ER04","NEM","NSW1","coal_black",241.25
"2021-02-03 04:35:00","ER02","NEM","NSW1","coal_black",241.30005
"2021-02-03 04:35:00","ER03","NEM","NSW1","coal_black",241.32495
"2021-02-03 04:35:00","BW01","NEM","NSW1","coal_black",404.34998
"2021-02-03 04:35:00","MP2","NEM","NSW1","coal_black",602.57507
"2021-02-03 04:35:00","VP5","NEM","NSW1","coal_black",336.25
"2021-02-03 04:35:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:35:00","BW03","NEM","NSW1","coal_black",411.80005
"2021-02-03 04:40:00","MP2","NEM","NSW1","coal_black",602.44995
"2021-02-03 04:40:00","LD04","NEM","NSW1","coal_black",299.49371
"2021-02-03 04:40:00","ER03","NEM","NSW1","coal_black",258.375
"2021-02-03 04:40:00","ER04","NEM","NSW1","coal_black",261.32495
"2021-02-03 04:40:00","BW03","NEM","NSW1","coal_black",411.69995
"2021-02-03 04:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:40:00","ER02","NEM","NSW1","coal_black",261.7251
"2021-02-03 04:40:00","BW01","NEM","NSW1","coal_black",404.375
"2021-02-03 04:40:00","LD01","NEM","NSW1","coal_black",301.44379
"2021-02-03 04:40:00","ER01","NEM","NSW1","coal_black",255.19995
"2021-02-03 04:40:00","BW02","NEM","NSW1","coal_black",405.97498
"2021-02-03 04:40:00","BW04","NEM","NSW1","coal_black",405.72498
"2021-02-03 04:40:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:40:00","LD02","NEM","NSW1","coal_black",299.47504
"2021-02-03 04:40:00","VP5","NEM","NSW1","coal_black",343.125
"2021-02-03 04:40:00","VP6","NEM","NSW1","coal_black",346.70001
"2021-02-03 04:45:00","ER04","NEM","NSW1","coal_black",275.1001
"2021-02-03 04:45:00","ER02","NEM","NSW1","coal_black",275.90002
"2021-02-03 04:45:00","BW04","NEM","NSW1","coal_black",402.875
"2021-02-03 04:45:00","LD02","NEM","NSW1","coal_black",299.26868
"2021-02-03 04:45:00","ER03","NEM","NSW1","coal_black",273.17493
"2021-02-03 04:45:00","BW03","NEM","NSW1","coal_black",404
"2021-02-03 04:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:45:00","VP5","NEM","NSW1","coal_black",347.97501
"2021-02-03 04:45:00","MP2","NEM","NSW1","coal_black",599.34998
"2021-02-03 04:45:00","BW02","NEM","NSW1","coal_black",404.42493
"2021-02-03 04:45:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:45:00","BW01","NEM","NSW1","coal_black",403.97498
"2021-02-03 04:45:00","LD04","NEM","NSW1","coal_black",299.53125
"2021-02-03 04:45:00","VP6","NEM","NSW1","coal_black",346.125
"2021-02-03 04:45:00","ER01","NEM","NSW1","coal_black",270.65002
"2021-02-03 04:45:00","LD01","NEM","NSW1","coal_black",293.70007
"2021-02-03 04:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:50:00","VP6","NEM","NSW1","coal_black",345.25
"2021-02-03 04:50:00","LD02","NEM","NSW1","coal_black",300.9375
"2021-02-03 04:50:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:50:00","BW02","NEM","NSW1","coal_black",401.97498
"2021-02-03 04:50:00","LD01","NEM","NSW1","coal_black",297.26248
"2021-02-03 04:50:00","BW01","NEM","NSW1","coal_black",398.72498
"2021-02-03 04:50:00","ER01","NEM","NSW1","coal_black",285.94995
"2021-02-03 04:50:00","BW03","NEM","NSW1","coal_black",397.77502
"2021-02-03 04:50:00","ER02","NEM","NSW1","coal_black",290.82495
"2021-02-03 04:50:00","LD04","NEM","NSW1","coal_black",298.72495
"2021-02-03 04:50:00","BW04","NEM","NSW1","coal_black",400.02502
"2021-02-03 04:50:00","VP5","NEM","NSW1","coal_black",352.25
"2021-02-03 04:50:00","ER04","NEM","NSW1","coal_black",291.32495
"2021-02-03 04:50:00","MP2","NEM","NSW1","coal_black",599.57507
"2021-02-03 04:50:00","ER03","NEM","NSW1","coal_black",286.95007
"2021-02-03 04:55:00","ER03","NEM","NSW1","coal_black",293.15002
"2021-02-03 04:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 04:55:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 04:55:00","BW04","NEM","NSW1","coal_black",401.15002
"2021-02-03 04:55:00","ER04","NEM","NSW1","coal_black",292.875
"2021-02-03 04:55:00","LD04","NEM","NSW1","coal_black",298.91254
"2021-02-03 04:55:00","BW02","NEM","NSW1","coal_black",405.42493
"2021-02-03 04:55:00","MP2","NEM","NSW1","coal_black",597.6499
"2021-02-03 04:55:00","VP6","NEM","NSW1","coal_black",351.35001
"2021-02-03 04:55:00","LD02","NEM","NSW1","coal_black",297.1875
"2021-02-03 04:55:00","ER02","NEM","NSW1","coal_black",293.75
"2021-02-03 04:55:00","LD01","NEM","NSW1","coal_black",295.5
"2021-02-03 04:55:00","BW01","NEM","NSW1","coal_black",398.40002
"2021-02-03 04:55:00","BW03","NEM","NSW1","coal_black",401.22498
"2021-02-03 04:55:00","ER01","NEM","NSW1","coal_black",291.45007
"2021-02-03 04:55:00","VP5","NEM","NSW1","coal_black",347.14999
"2021-02-03 05:00:00","ER01","NEM","NSW1","coal_black",291.27502
"2021-02-03 05:00:00","VP5","NEM","NSW1","coal_black",355.22498
"2021-02-03 05:00:00","BW04","NEM","NSW1","coal_black",399.72498
"2021-02-03 05:00:00","VP6","NEM","NSW1","coal_black",349.14999
"2021-02-03 05:00:00","BW01","NEM","NSW1","coal_black",401.375
"2021-02-03 05:00:00","LD02","NEM","NSW1","coal_black",298.81879
"2021-02-03 05:00:00","MP2","NEM","NSW1","coal_black",596.9751
"2021-02-03 05:00:00","BW03","NEM","NSW1","coal_black",396.65002
"2021-02-03 05:00:00","BW02","NEM","NSW1","coal_black",402.84998
"2021-02-03 05:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 05:00:00","ER03","NEM","NSW1","coal_black",292.02502
"2021-02-03 05:00:00","LD01","NEM","NSW1","coal_black",299.34375
"2021-02-03 05:00:00","LD04","NEM","NSW1","coal_black",302.0062
"2021-02-03 05:00:00","ER04","NEM","NSW1","coal_black",291.95007
"2021-02-03 05:00:00","ER02","NEM","NSW1","coal_black",293.22498
"2021-02-03 05:00:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 05:05:00","LD01","NEM","NSW1","coal_black",300.01877
"2021-02-03 05:05:00","BW03","NEM","NSW1","coal_black",419.69995
"2021-02-03 05:05:00","LD02","NEM","NSW1","coal_black",300.20627
"2021-02-03 05:05:00","VP6","NEM","NSW1","coal_black",363.82501
"2021-02-03 05:05:00","BW01","NEM","NSW1","coal_black",418.22498
"2021-02-03 05:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 05:05:00","ER02","NEM","NSW1","coal_black",307.44995
"2021-02-03 05:05:00","MP2","NEM","NSW1","coal_black",600.25
"2021-02-03 05:05:00","ER04","NEM","NSW1","coal_black",308.80005
"2021-02-03 05:05:00","VP5","NEM","NSW1","coal_black",367.54999
"2021-02-03 05:05:00","ER01","NEM","NSW1","coal_black",304.52502
"2021-02-03 05:05:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 05:05:00","BW04","NEM","NSW1","coal_black",422.375
"2021-02-03 05:05:00","LD04","NEM","NSW1","coal_black",299.64377
"2021-02-03 05:05:00","ER03","NEM","NSW1","coal_black",306.875
"2021-02-03 05:05:00","BW02","NEM","NSW1","coal_black",418.77502
"2021-02-03 05:10:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 05:10:00","BW04","NEM","NSW1","coal_black",438.2749
"2021-02-03 05:10:00","BW02","NEM","NSW1","coal_black",440.15002
"2021-02-03 05:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 05:10:00","ER04","NEM","NSW1","coal_black",319.69995
"2021-02-03 05:10:00","VP6","NEM","NSW1","coal_black",379.52499
"2021-02-03 05:10:00","ER02","NEM","NSW1","coal_black",318.07495
"2021-02-03 05:10:00","ER01","NEM","NSW1","coal_black",317.80005
"2021-02-03 05:10:00","LD04","NEM","NSW1","coal_black",299.4375
"2021-02-03 05:10:00","BW03","NEM","NSW1","coal_black",432.77502
"2021-02-03 05:10:00","LD02","NEM","NSW1","coal_black",298.23743
"2021-02-03 05:10:00","BW01","NEM","NSW1","coal_black",429.625
"2021-02-03 05:10:00","MP2","NEM","NSW1","coal_black",601.27502
"2021-02-03 05:10:00","VP5","NEM","NSW1","coal_black",378.625
"2021-02-03 05:10:00","ER03","NEM","NSW1","coal_black",317.69995
"2021-02-03 05:10:00","LD01","NEM","NSW1","coal_black",297.86252
"2021-02-03 05:15:00","BW01","NEM","NSW1","coal_black",443.44995
"2021-02-03 05:15:00","ER03","NEM","NSW1","coal_black",321.92493
"2021-02-03 05:15:00","LD01","NEM","NSW1","coal_black",298.6312
"2021-02-03 05:15:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 05:15:00","VP5","NEM","NSW1","coal_black",396.60001
"2021-02-03 05:15:00","LD02","NEM","NSW1","coal_black",302.71875
"2021-02-03 05:15:00","MP2","NEM","NSW1","coal_black",599.17493
"2021-02-03 05:15:00","BW03","NEM","NSW1","coal_black",449.19995
"2021-02-03 05:15:00","LD04","NEM","NSW1","coal_black",299.86871
"2021-02-03 05:15:00","ER02","NEM","NSW1","coal_black",327.84998
"2021-02-03 05:15:00","VP6","NEM","NSW1","coal_black",401.22501
"2021-02-03 05:15:00","ER04","NEM","NSW1","coal_black",326.75
"2021-02-03 05:15:00","ER01","NEM","NSW1","coal_black",325.32495
"2021-02-03 05:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 05:15:00","BW02","NEM","NSW1","coal_black",451.75
"2021-02-03 05:15:00","BW04","NEM","NSW1","coal_black",440.32495
"2021-02-03 05:20:00","BW02","NEM","NSW1","coal_black",448.47498
"2021-02-03 05:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 05:20:00","ER04","NEM","NSW1","coal_black",330.97498
"2021-02-03 05:20:00","BW04","NEM","NSW1","coal_black",440.94995
"2021-02-03 05:20:00","ER01","NEM","NSW1","coal_black",340.17493
"2021-02-03 05:20:00","VP6","NEM","NSW1","coal_black",417.875
"2021-02-03 05:20:00","BW03","NEM","NSW1","coal_black",464.44995
"2021-02-03 05:20:00","BW01","NEM","NSW1","coal_black",456.3501
"2021-02-03 05:20:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 05:20:00","ER02","NEM","NSW1","coal_black",342.5
"2021-02-03 05:20:00","LD01","NEM","NSW1","coal_black",296.79373
"2021-02-03 05:20:00","ER03","NEM","NSW1","coal_black",299.82495
"2021-02-03 05:20:00","LD04","NEM","NSW1","coal_black",299.56879
"2021-02-03 05:20:00","LD02","NEM","NSW1","coal_black",296.90625
"2021-02-03 05:20:00","MP2","NEM","NSW1","coal_black",599.27502
"2021-02-03 05:20:00","VP5","NEM","NSW1","coal_black",407.82498
"2021-02-03 05:25:00","ER02","NEM","NSW1","coal_black",360
"2021-02-03 05:25:00","VP5","NEM","NSW1","coal_black",421.85001
"2021-02-03 05:25:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 05:25:00","ER03","NEM","NSW1","coal_black",298.22498
"2021-02-03 05:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 05:25:00","BW02","NEM","NSW1","coal_black",447.67505
"2021-02-03 05:25:00","ER04","NEM","NSW1","coal_black",306.75
"2021-02-03 05:25:00","LD01","NEM","NSW1","coal_black",301.16254
"2021-02-03 05:25:00","BW01","NEM","NSW1","coal_black",472.27502
"2021-02-03 05:25:00","VP6","NEM","NSW1","coal_black",439.25
"2021-02-03 05:25:00","MP2","NEM","NSW1","coal_black",602.92505
"2021-02-03 05:25:00","ER01","NEM","NSW1","coal_black",357.80005
"2021-02-03 05:25:00","LD02","NEM","NSW1","coal_black",299.0062
"2021-02-03 05:25:00","BW04","NEM","NSW1","coal_black",443.55005
"2021-02-03 05:25:00","LD04","NEM","NSW1","coal_black",301.9313
"2021-02-03 05:25:00","BW03","NEM","NSW1","coal_black",484.69995
"2021-02-03 05:30:00","ER01","NEM","NSW1","coal_black",371.55005
"2021-02-03 05:30:00","LD04","NEM","NSW1","coal_black",296.32498
"2021-02-03 05:30:00","ER02","NEM","NSW1","coal_black",375.5
"2021-02-03 05:30:00","BW03","NEM","NSW1","coal_black",472.94995
"2021-02-03 05:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 05:30:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 05:30:00","VP5","NEM","NSW1","coal_black",434
